* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
5	of	i	23159162	23321.89	0.01	0.00	477933	0.97	2897295	3419616	1398417	2542569	2280164	3252696	2867922	4500485	23317.58	26588.36	10918.77	20157.43	19270.82	25796.39	23557.38	37569.65
15	do	v	8186412	8244.70	0.10	0.01	415641	0.98	1052753	885912	2349422	1472318	953133	594683	557889	321166	8472.61	6888.18	18344.18	11672.50	8055.41	4716.30	4582.55	2681.07
25	they	p	4503650	4535.29	0.23	0.00	382938	0.98	626530	564689	528941	935257	545027	464425	493994	345418	5042.35	4390.60	4129.95	7414.70	4606.30	3683.25	4057.71	2883.52
35	she	p	3188078	3210.48	0.32	0.00	206627	0.93	181410	217759	483074	354703	1283180	285458	295580	87513	1460.00	1693.13	3771.82	2812.08	10844.81	2263.90	2427.92	730.55
45	about	i	2427703	2444.76	0.02	0.01	350741	0.98	360952	299486	409194	484896	248131	235278	231251	158515	2904.96	2328.58	3194.97	3844.24	2097.08	1865.94	1899.52	1323.27
55	there	e	1980173	1994.09	0.36	0.00	333241	0.98	277871	253845	277096	424023	215316	190643	191696	149683	2236.32	1973.71	2163.55	3361.64	1819.74	1511.95	1574.61	1249.54
65	him	p	1717209	1729.27	0.02	0.01	212743	0.96	130755	179631	387805	205962	484746	136754	147857	43738	1052.32	1396.68	3027.96	1632.86	4096.83	1084.56	1214.51	365.12
75	could	v	1529795	1540.54	0.03	0.00	295499	0.98	172936	166121	247799	180303	333318	164533	152742	112043	1391.80	1291.63	1934.80	1429.44	2817.04	1304.87	1254.64	935.32
85	no	a	1206112	1214.59	0.13	0.01	279919	0.99	179333	176499	218765	135402	154984	120182	113671	107276	1443.28	1372.32	1708.11	1073.46	1309.85	953.14	933.70	895.53
95	man	n	1091176	1099.05	0.12	0.02	190702	0.98	101002	122971	257542	127193	219772	104329	92261	66314	812.87	956.13	2010.88	1008.38	1857.40	827.41	757.84	553.58
105	very	r	963552	970.32	0.06	0.01	236629	0.95	137396	122023	130683	293099	72402	79741	72185	56023	1105.77	948.76	1020.37	2323.68	611.91	632.41	592.93	467.67
115	work	v	854095	860.10	0.03	0.01	249765	0.99	130814	115845	122821	115177	75981	114439	109866	69152	1052.80	900.72	958.98	913.12	642.15	907.59	902.45	577.27
125	call	v	768117	773.51	0.05	0.01	232968	0.99	75736	85918	148220	116916	106385	94459	93785	46698	609.53	668.03	1157.29	926.91	899.11	749.13	770.36	389.83
135	in	r	726590	731.70	0.10	0.01	243083	0.99	89317	88106	113342	104336	100650	81346	71127	78366	718.83	685.05	884.97	827.17	850.64	645.14	584.24	654.19
145	as	r	662376	667.03	0.04	0.00	244204	0.98	104016	96064	49370	82134	84301	98928	77637	69926	837.13	746.92	385.48	651.16	712.47	784.58	637.72	583.74
155	help	v	606887	610.55	0.05	0.01	216544	0.99	82325	78907	113071	67143	51776	83056	75124	54888	662.56	613.52	882.85	532.31	437.59	658.70	617.08	458.20
165	every	a	567233	571.22	0.13	0.01	212048	0.98	88808	85219	72068	76208	70447	78147	63740	32595	714.73	662.60	562.70	604.18	595.38	619.77	523.57	272.10
175	yes	u	537066	540.84	0.76	0.01	115558	0.94	42583	32932	202606	164085	59628	15757	12950	6525	342.71	256.05	1581.94	1300.86	503.95	124.97	106.37	54.47
185	its	a	511922	515.52	0.00	0.00	138902	0.89	124545	154682	22677	15728	30635	67319	53572	42764	1002.34	1202.69	177.06	124.69	258.91	533.89	440.05	356.99
195	off	r	479459	482.83	0.02	0.01	179133	0.98	55294	51000	99947	52577	101430	58111	48950	12150	445.01	396.54	780.38	416.83	857.24	460.87	402.08	101.43
205	case	n	458383	461.60	0.03	0.00	144229	0.97	56974	63580	32622	83273	22946	46187	61082	91719	458.53	494.35	254.71	660.19	193.93	366.30	501.73	765.66
215	money	n	437583	440.66	0.04	0.01	130418	0.98	72483	58365	70113	72414	35690	48581	63234	16703	583.35	453.80	547.44	574.10	301.63	385.28	519.41	139.44
225	today	r	431562	434.59	0.21	0.03	165886	0.96	52504	46322	55533	126950	22974	47027	53704	26548	422.55	360.16	433.60	1006.46	194.16	372.96	441.13	221.62
235	hold	v	413837	416.74	0.09	0.01	169960	0.98	41042	46980	61899	40689	85151	49822	50505	37749	330.31	365.28	483.30	322.58	719.65	395.13	414.85	315.13
245	anything	p	384508	387.21	0.06	0.01	142012	0.98	52805	43564	108950	56188	60921	27578	25318	9204	424.98	338.72	850.68	445.46	514.87	218.71	207.96	76.83
255	home	n	370758	373.36	0.07	0.01	148346	0.97	44456	44129	30514	44507	32675	60304	83782	30391	357.78	343.11	238.25	352.85	276.15	478.26	688.19	253.70
265	percent	n	357515	360.03	0.01	0.00	93529	0.94	28373	39119	4153	58687	4038	62034	98050	63061	228.35	304.16	32.43	465.27	34.13	491.98	805.39	526.43
275	kid	n	351451	353.92	0.07	0.01	98043	0.98	44979	34134	81897	59031	39709	45910	40684	5107	361.99	265.40	639.45	468.00	335.60	364.10	334.18	42.63
285	long	j	345005	347.43	0.07	0.01	160725	0.98	45243	43042	35578	40845	67290	48186	39059	25762	364.12	334.66	277.79	323.82	568.70	382.15	320.83	215.06
295	service	n	332313	334.65	0.21	0.01	112363	0.95	44036	54459	12449	24625	11785	51315	62697	70947	354.40	423.43	97.20	195.23	99.60	406.97	515.00	592.26
305	however	r	326015	328.35	0.47	0.00	132547	0.93	53467	60575	5114	11337	13640	45990	29229	106707	430.31	470.99	39.93	89.88	115.28	364.74	240.09	890.78
315	watch	v	318772	321.01	0.10	0.01	127390	0.97	38319	32870	51506	48877	76573	32452	31178	6997	308.39	255.57	402.16	387.50	647.16	257.37	256.10	58.41
325	kill	v	307305	309.46	0.05	0.01	93220	0.98	28888	33915	101848	44757	35060	23406	30494	8937	232.49	263.70	795.22	354.83	296.31	185.63	250.48	74.61
335	often	r	295709	297.79	0.04	0.00	138420	0.96	40984	44672	6734	19876	21327	57333	39367	65416	329.84	347.34	52.58	157.58	180.25	454.69	323.36	546.09
345	news	n	289175	291.21	0.36	0.04	118749	0.94	35608	33984	22323	95009	16301	30442	44480	11028	286.58	264.23	174.30	753.23	137.77	241.43	365.36	92.06
355	able	j	279559	281.52	0.01	0.00	140543	0.97	51049	45299	22778	48161	22851	32644	26886	29891	410.84	352.21	177.85	381.82	193.13	258.89	220.84	249.53
365	five	m	270274	272.17	0.12	0.01	138288	0.98	20891	25469	34356	38093	30245	41765	51604	27851	168.13	198.03	268.25	302.00	255.62	331.23	423.88	232.50
375	buy	v	260201	262.03	0.06	0.01	108421	0.97	45641	36251	34894	28863	27186	40662	39727	6977	367.32	281.86	272.45	228.83	229.76	322.48	326.32	58.24
385	door	n	252623	254.40	0.03	0.01	83921	0.91	14453	18293	37316	17815	118047	21080	19751	5868	116.32	142.23	291.36	141.24	997.68	167.18	162.24	48.99
395	consider	v	244644	246.36	0.08	0.01	124787	0.96	38841	40565	10945	21112	16765	31297	30516	54603	312.59	315.40	85.46	167.38	141.69	248.21	250.66	455.82
405	everyone	p	241313	243.01	0.19	0.01	115564	0.98	47741	37516	38478	27441	34471	24566	23076	8055	384.22	291.70	300.43	217.55	291.33	194.83	189.55	67.24
415	process	n	235304	236.96	0.02	0.00	92958	0.93	32102	35658	4654	25516	5281	27721	22144	82228	258.36	277.25	36.34	202.29	44.63	219.85	181.89	686.43
425	build	v	230071	231.69	0.04	0.00	111042	0.97	34781	31880	15464	22643	17180	43823	39582	24718	279.92	247.87	120.74	179.51	145.20	347.55	325.13	206.34
